1628008339.147271,stop,0.15
1628008339.660354,left,0.15
1628008339.947434,stop,0.15
1628008341.271599,forward,0.15
1628008346.195098,stop,0.15
1628008346.967035,left,0.15
1628008347.449399,stop,0.15
1628008348.295057,forward,0.15
1628008350.045446,stop,0.15
1628008351.147086,right,0.15
1628008351.694227,stop,0.15
1628008352.519053,right,0.15
1628008353.190721,stop,0.15
1628008353.958996,right,0.15
1628008354.966882,stop,0.15
1628008355.866647,right,0.15
1628008356.001406,stop,0.15
1628008358.061929,forward,0.15
1628008360.317375,stop,0.15
1628008360.750807,right,0.15
1628008361.255812,stop,0.15
1628008362.246221,forward,0.15
1628008370.2463,stop,0.15
1628008370.558407,left,0.15
1628008371.129797,stop,0.15
1628008372.541029,forward,0.15
1628008377.477704,stop,0.15
1628008377.894022,left,0.15
1628008378.204971,stop,0.15
1628008380.453901,forward,0.15
1628008385.986479,stop,0.15
1628008386.276683,right,0.15
1628008386.429234,stop,0.15
1628008387.485522,forward,0.15
1628008393.092401,stop,0.15
1628008393.918476,right,0.15
1628008394.504172,stop,0.15
1628008395.400291,right,0.15
1628008395.729357,stop,0.15
1628008396.873217,forward,0.15
1628008398.668846,stop,0.15
1628008399.025543,forward,0.15
1628008400.720017,stop,0.15
1628008400.75204,forward,0.15
1628008400.968775,reverse,0.15
1628008401.217043,stop,0.15
1628008401.79998,stop,0.15
1628008401.904712,forward,0.15
1628008405.735495,stop,0.15
1628008406.032747,right,0.15
1628008407.096295,stop,0.15
1628008407.400124,forward,0.15
1628008409.76082,stop,0.15
1628008410.02382,right,0.15
1628008410.176633,stop,0.15
1628008410.496619,forward,0.15
1628008417.633289,stop,0.15
1628008417.871557,left,0.15
1628008418.240443,stop,0.15
1628008418.800017,forward,0.15
1628008420.576188,stop,0.15
1628008420.984531,right,0.15
1628008421.36518,stop,0.15
1628008421.748277,forward,0.15
1628008422.514669,stop,0.15
1628008422.692002,right,0.15
1628008422.916626,stop,0.15
1628008423.22001,forward,0.15
1628008423.231843,reverse,0.15
1628008423.356325,stop,0.15
1628008423.636224,stop,0.15
1628008424.411214,forward,0.15
1628008426.351806,stop,0.15
1628008426.723608,right,0.15
1628008426.844236,stop,0.15
1628008427.20282,forward,0.15
1628008431.091665,stop,0.15
1628008431.515643,right,0.15
1628008431.562699,stop,0.15
1628008431.868037,forward,0.15
1628008432.924874,stop,0.15
1628008433.043557,right,0.15
1628008433.148828,stop,0.15
1628008433.388558,forward,0.15
1628008433.395667,reverse,0.15
1628008433.442958,stop,0.15
1628008434.067366,stop,0.15
1628008434.090762,forward,0.15
1628008436.09995,stop,0.15
1628008436.25965,right,0.15
1628008437.307289,stop,0.15
1628008437.619652,right,0.15
1628008437.763174,stop,0.15
1628008438.026818,forward,0.15
1628008440.979905,stop,0.15
