,ts,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
112,1.628009189965e+18,-76.22020246011415,-61.83698580902301,-60.62352248514606,-57.31517480912544,-65.42824326442984,-68.66959697690507
113,1.6280091902983332e+18,-62.2130103551108,-65.37137961520601,-60.88587392869641,-54.0,-67.0,-70.24215200078368
114,1.6280091906316667e+18,-63.61142178933757,-63.68106103555227,-60.55489532554688,-57.623522485146054,-65.93770090472083,-66.0
115,1.628009190965e+18,-61.78293766150713,-59.67834375675554,-62.789750513987734,-53.37137961520601,-69.32386600005731,-71.0
116,1.6280091912983332e+18,,-67.59637310505755,-66.0,-59.47128104620114,-68.0,-60.0
117,1.6280091916316667e+18,-63.0,-68.59637310505755,-63.0,-57.245951332274956,-73.0,-59.57542523994925
118,1.628009191965e+18,-63.75512818809237,-64.77272178179801,-62.67834375675554,-53.77174785739284,-76.55489532554688,-65.0
119,1.6280091922983332e+18,-61.0,-63.0,-59.81698947597886,-52.47128104620114,-74.02467948506366,-63.361944479129065
120,1.6280091926316667e+18,-62.12339991261588,-66.0,-60.508353065754,-59.0,-72.36194447912906,-62.232516049256354
121,1.628009192965e+18,-58.0,-65.63336204372919,-68.78975051398773,-53.07582009532061,-66.0,-65.9019754430741
122,1.6280091932983332e+18,-59.53152433579926,-67.0,-61.280013442826856,-51.88587392869641,-71.1233999126159,-56.0
123,1.6280091936316667e+18,-63.48304604390742,-64.56338671237572,-63.0,-47.0,-72.0,-54.92358370267848
124,1.628009193965e+18,-62.575425239949254,-66.0,-79.0,-45.59637310505756,-72.47128104620114,-47.0
125,1.6280091942983332e+18,-66.0,-64.97252667057757,-70.0,-49.55489532554687,-71.24595133227496,-55.05448044746933
126,1.6280091946316667e+18,-59.0,-69.0,-69.32386600005731,-51.0,-73.90255770152024,-75.0
127,1.628009194965e+18,-68.46490104539005,-81.0,-64.93770090472084,-43.495330536387506,-68.81698947597886,-56.25988149974948
128,1.6280091952983332e+18,-69.94136369863598,-66.54768137255898,-70.08412542943876,-47.37137961520602,-69.47128104620114,-49.0
129,1.6280091956316667e+18,-65.0,-70.48304604390742,-72.0,-50.03707201955286,-73.4953305363875,-53.62741366448
130,1.628009195965e+18,-64.55489532554688,-66.88587392869641,-69.46490104539006,-45.18033648678394,-66.03707201955287,-53.24595133227496
131,1.6280091962983332e+18,-71.48304604390742,-64.97252667057757,-68.24595133227496,-43.84075706384448,-67.4082307691309,-49.797915937497265
132,1.6280091966316667e+18,-59.49533053638751,-65.56139660287785,-70.44849240152669,-48.37137961520601,-68.55489532554688,-51.525920234786355
133,1.628009196965e+18,-62.47128104620114,-71.02467948506364,-72.0,-55.59637310505756,-67.36194447912906,-50.37137961520601
134,1.6280091972983332e+18,-58.90255770152024,-74.0,-72.92358370267847,-47.924499964339454,-62.0,-55.744576200678786
135,1.6280091976316667e+18,-68.74457620067878,-73.0,-68.0,-48.95596681443935,-66.81698947597886,-49.840757063844485
136,1.628009197965e+18,-56.819368656667805,-74.38834888915399,-68.1233999126159,-61.55489532554688,-64.0,-53.03707201955285
137,1.6280091982983332e+18,-57.0,-75.62741366448,-63.0,-55.84075706384448,-67.31287254336841,-49.96708621881339
138,1.6280091986316667e+18,-60.5917635976936,-76.0,-65.57007447761686,-61.245951332274956,-63.38161710346992,-60.24595133227496
139,1.628009198965e+18,-62.0,-79.06218190679895,-68.0,-53.64909032396342,-66.97499842732486,-46.67834375675554
140,1.6280091992983332e+18,-59.86047564574371,,-65.23616527320132,-62.0,-63.0,-53.45295133476537
141,1.6280091996316667e+18,-62.88587392869641,-72.88660263592548,-68.81698947597886,-58.298035787338485,-66.92358370267847,-53.693976740173824
142,1.628009199965e+18,-63.49800363783733,-80.03707201955285,-67.0,-52.94200867351528,-76.0,-53.0
143,1.6280092002983332e+18,,,,,,-48.0
144,1.6280092006316667e+18,-64.48304604390742,-77.24595133227496,-63.226450337997385,-55.816989475978865,-66.98528966022042,-50.31385462024352
145,1.628009200965e+18,-63.57097796191239,-72.55489532554688,-75.0,-60.55489532554688,-72.1308816575579,-54.86459584399115
146,1.6280092012983332e+18,-80.0,-81.0,-69.88587392869641,-71.88587392869641,-68.08412542943876,-55.82805937992079
147,1.6280092016316667e+18,-66.0,-76.49533053638751,-69.32386600005731,-66.81698947597886,-68.0,-51.0
148,1.628009201965e+18,-70.0,-72.22020246011414,-78.0,,-88.0,-49.48304604390742
149,1.6280092022983332e+18,,,,,,-51.88587392869641
150,1.6280092026316667e+18,-67.56313724814093,-84.6982539887523,-75.47128104620114,,-79.16241031110505,-50.640468339958204
151,1.628009202965e+18,-75.38834888915399,-86.24402496388473,-79.1308816575579,-65.79791593749727,-80.0194368256978,-48.0
152,1.6280092032983332e+18,-78.0,-80.0,-76.37137961520602,-67.47128104620114,-84.0,-49.98528966022042
153,1.6280092036316667e+18,-74.0,-82.46490104539005,-79.0,-56.67834375675554,-82.0,-49.0
154,1.628009203965e+18,-71.0,-84.0,-74.0,-60.0,-81.86459584399115,-52.86459584399115
155,1.6280092042983332e+18,-67.30843835705681,-81.89111007049554,-76.0,-57.495330536387506,-73.0,-48.0
156,1.6280092046316667e+18,-74.33935211111871,-75.0,-73.46490104539005,-65.55489532554688,-79.22020246011415,-53.29515852656159
157,1.628009204965e+18,-66.94136369863598,-69.0,-69.0,-50.816989475978865,-80.94443586535563,-60.55489532554688
158,1.6280092052983332e+18,-74.24595133227496,-67.0,-69.31029761290036,-55.84075706384448,,-62.334939886740415
159,1.6280092056316667e+18,-71.52724374661271,-68.82035056585694,-72.0,-53.87714014732246,-82.18398980677921,-62.308438357056815
160,1.628009205965e+18,-64.92358370267848,-70.32652576909102,-67.43025578968133,-53.121845856569365,-70.72411958961402,-62.0
161,1.6280092062983332e+18,-81.0,-71.0,-67.99799939773072,,-79.88587392869641,-65.88836213894967
162,1.6280092066316667e+18,-70.2330578134214,-69.57007447761686,-71.0,-54.744140202861985,-78.81698947597886,-63.24595133227496
163,1.628009206965e+18,-60.0,-74.0,-70.33493988674041,-48.924499964339454,-73.79791593749727,-66.0
164,1.6280092072983332e+18,-64.03707201955287,-70.31287254336841,-72.0,-55.88587392869641,-71.65712408046483,-65.24595133227496
165,1.6280092076316667e+18,-55.73644122877972,-71.92358370267847,-67.59410786909257,-50.90255770152024,-77.88587392869641,-68.68958437300583
166,1.628009207965e+18,-55.0,-70.34099712997664,-85.0,-47.875090735559425,-72.93684752250192,-65.30843835705681
167,1.6280092082983332e+18,-54.29562965853502,,-72.508353065754,-53.495330536387506,-73.6982539887523,-64.92358370267848
168,1.6280092086316667e+18,-56.323414396087756,-66.59637310505757,-61.73644122877971,-49.73988125373899,-72.0,-64.65712408046483
169,1.628009208965e+18,-55.0,-77.86869229813307,-64.0,-55.01943682569778,-67.23698986038079,
170,1.6280092092983332e+18,-48.0,-75.0,-73.0,-45.84075706384448,-66.0,
171,1.6280092096316667e+18,-50.48040723700942,-78.0,-60.311166593506854,-57.01578371986946,-66.0,
172,1.628009209965e+18,-51.0,-77.0,-61.17667146632201,-65.87509073555943,-72.0,-69.7445762006788
173,1.6280092102983332e+18,-48.18119762316827,-73.59637310505755,-62.0,-60.924499964339454,-73.0,-64.88587392869641
174,1.6280092106316667e+18,-47.0,-73.6982539887523,-60.0,-65.79791593749727,-71.46405268421363,-72.47128104620114
175,1.628009210965e+18,-49.59822698081954,-72.92716187407356,-58.73644122877971,-65.67834375675554,-64.58847180017625,-66.0
176,1.6280092112983332e+18,-47.0,-69.0,-52.0,-68.79791593749727,-68.0,-67.66318187439735
177,1.6280092116316667e+18,-46.960815018831795,-71.47128104620114,-57.588471800176244,-59.33928810869904,-68.02467948506364,-71.49533053638751
178,1.628009211965e+18,-47.5483753986712,-72.24595133227496,-54.29562965853502,-64.59637310505757,-70.87714014732245,-69.47128104620114
179,1.6280092122983332e+18,-53.0,-71.9649253244181,-54.88587392869641,-65.03707201955285,-70.16241031110505,-70.75575955874767
180,1.6280092126316667e+18,-48.430255789681325,-68.46405268421363,-52.03707201955286,-64.7057687300608,-76.0,-65.86888377461744
181,1.628009212965e+18,-54.489777785407,-71.33493988674041,-50.31996834840265,-63.935861247431944,-67.0758200953206,-65.84075706384448
182,1.6280092132983332e+18,-59.0,-71.04421946534204,-51.88587392869641,-58.875090735559425,-68.07875886287732,-67.79791593749727
183,1.6280092136316667e+18,-52.59176359769359,-72.0,-50.47128104620114,-68.4953305363875,-76.0,-67.14555418194013
184,1.628009213965e+18,-79.0,-77.02467948506366,-53.0,-65.99304470635188,-68.97940008672037,-67.0
185,1.6280092146316667e+18,-60.82805937992079,-67.0,-51.280013442826856,-63.875090735559425,-63.0,-71.43025578968134
186,1.628009214965e+18,-71.0,-71.74496926363118,-47.16241031110505,-64.57505129348094,-59.570977961912384,-82.0
187,1.6280092152983332e+18,-68.6404683399582,-69.0,-48.606630862880344,-64.88587392869641,-60.26773245400989,-76.7172323784761
188,1.6280092156316667e+18,-68.27763028560037,-67.37455119080423,-50.0,-73.22020246011414,-59.0,-70.68427091407203
189,1.628009215965e+18,-67.65642166353507,-81.0,-50.43025578968133,-67.35164880334509,-66.12410727762816,-80.0
190,1.6280092162983332e+18,,-72.7172323784761,-65.0,-63.0,-68.97059499307817,
191,1.6280092166316667e+18,-71.2951585265616,-69.59822698081953,-54.23938935278783,-75.0,-62.67834375675554,-72.12156105006895
192,1.628009216965e+18,-69.55489532554688,-62.0,-57.6427989476056,-72.81698947597886,-65.81698947597887,-73.47128104620114
193,1.6280092172983332e+18,-75.22020246011414,-66.6982539887523,-61.0,-68.03707201955285,-67.79791593749727,-74.49533053638751
194,1.6280092176316667e+18,-71.96708621881339,-71.06709773026256,-66.89319193553365,-73.37137961520601,-68.24595133227496,-74.67834375675554
195,1.628009217965e+18,-72.49533053638751,-65.6982539887523,-65.0,-74.67834375675554,-68.02617637174802,-69.1616403479116
196,1.6280092182983332e+18,-70.76011201763171,-77.0,-65.64069627031544,-73.03707201955285,-65.0,-75.24595133227496
197,1.6280092186316667e+18,-69.0,-63.90753080753846,-63.7026461366988,-67.70528056034544,-70.78975051398773,-71.0
198,1.628009218965e+18,-75.5797525561269,-53.79791593749726,-67.0,-75.37137961520601,-69.0,-64.57655121936371
199,1.6280092192983332e+18,-73.35715497489755,-55.0,-66.79349917800347,-76.03301084692747,-65.88668852088807,-84.0
200,1.6280092196316667e+18,-73.0,-52.710007179763736,-68.16241031110505,-75.84075706384448,-69.30652988233346,-75.37137961520601
201,1.628009219965e+18,-74.30843835705681,-50.79791593749726,-71.5917635976936,-78.24595133227496,-73.94835774811348,-63.966725246861884
202,1.6280092202983332e+18,-67.0,-51.74457620067879,,-79.24595133227496,-77.2598814997495,-64.65342242733021
203,1.6280092206316667e+18,-69.34481851881935,-54.49533053638751,-66.0,-69.67834375675554,-78.0,-81.0
204,1.628009220965e+18,-68.0,-50.33928810869904,-73.38161710346992,-69.35715497489755,-78.6404683399582,-64.78975051398774
205,1.6280092212983332e+18,-69.18119762316827,-53.90255770152024,-77.0,-67.9649253244181,-72.91474043511978,-63.502833310947196
206,1.6280092216316667e+18,-69.69028178094877,-55.495330536387506,-78.1282221998689,-65.0,-85.0,-69.0
207,1.628009221965e+18,-78.0,-54.88587392869641,-74.47128104620114,-70.03707201955285,-77.24875224668999,-59.263157297667355
208,1.6280092222983332e+18,-76.404425409877,-59.55489532554687,-70.03707201955285,-70.0,-87.0,-70.0
209,1.6280092226316667e+18,-66.0,-56.8030992972606,-66.6820316320903,-68.8736758148628,-78.98528966022042,-84.0
210,1.628009222965e+18,-75.78975051398773,-50.0,-66.49533053638751,-64.03707201955287,-79.0,-65.0
211,1.6280092232983332e+18,-69.0,-62.145554181940135,-65.79791593749727,-66.81698947597886,-74.93770090472084,-71.48304604390742
212,1.6280092236316667e+18,-71.0,-56.0,-64.96708621881339,-64.24595133227496,-75.0,-70.0
213,1.628009223965e+18,-70.4384975654582,,-67.0,-67.22020246011414,-82.94256209240228,-69.52501081315177
214,1.6280092242983332e+18,-79.176671466322,,-71.67470599807784,-75.88587392869641,-78.30843835705681,-64.66318187439735
215,1.6280092246316667e+18,-74.0,,-73.26685328107057,-73.1776164870195,-75.0,-74.0
216,1.628009224965e+18,-64.0,-47.0,-61.22763095213669,-65.98298391329041,-74.55489532554688,-69.25988149974948
217,1.6280092252983332e+18,-75.0,-53.6133923280817,-62.640468339958204,-67.59637310505755,-75.55489532554688,-61.0
218,1.6280092256316667e+18,-67.71165930878365,-50.54768137255898,-59.0,-67.79791593749727,-70.81698947597887,-67.69825398875228
219,1.628009225965e+18,-62.90197544307409,-48.17667146632202,-61.0,-69.47128104620114,-76.0,
220,1.6280092262983332e+18,-66.05448044746933,-48.0,-59.619275991141436,-70.98528966022042,-73.0,
221,1.6280092266316667e+18,-66.0,-46.0,-58.0,-73.0,-70.97593900912253,
222,1.628009226965e+18,-62.89111007049554,-55.20215234717118,-63.87714014732246,-64.89805316609852,-83.18119762316827,-65.13518455415036
223,1.6280092272983332e+18,-61.94200867351529,-52.347921089903586,-67.47593946655994,-67.59637310505755,-76.22020246011415,-59.74457620067879
224,1.6280092276316667e+18,-62.38353865930634,-53.749028665888765,-67.88587392869641,-65.2330578134214,-72.35715497489755,-56.74406385190814
225,1.628009227965e+18,-66.67834375675554,-63.0,-68.57007447761686,-67.55489532554688,-73.36194447912906,-59.797915937497265
226,1.6280092282983332e+18,-64.7445762006788,-59.0,-77.0,-63.816989475978865,-71.0,-57.744576200678786
227,1.6280092286316667e+18,-67.45616816871019,-52.633362043729186,-67.0,-66.81698947597886,-81.81698947597887,-60.79791593749726
228,1.628009228965e+18,-68.0,-57.22645033799738,-67.0,-66.81698947597886,-71.28001344282686,-67.0
229,1.6280092292983332e+18,-66.58431909085297,-58.24402496388473,-62.547681372558976,-63.495330536387506,-73.28001344282686,-64.25988149974948
230,1.6280092296316667e+18,-63.0,-62.0,-66.77427799251402,-67.49533053638751,-73.0,-59.49533053638751
231,1.628009229965e+18,-66.15539190686465,-54.49533053638751,-63.417628840749536,-73.24595133227496,-73.66318187439734,-76.03301084692747
232,1.6280092302983332e+18,-69.0,-66.0,-76.18119762316827,-71.67834375675554,-76.0,-76.0
233,1.6280092306316667e+18,-72.46836160425721,-58.51523247210491,-60.0,-72.18805809818791,-72.40940300888715,-75.13594507829853
234,1.628009230965e+18,-75.0,-57.03707201955286,-71.24402496388473,-70.81698947597887,-75.0,-80.0
235,1.6280092312983332e+18,-78.24402496388474,,-70.0,-71.90255770152024,-79.0,-79.0
236,1.6280092316316667e+18,-76.16241031110505,-54.9994046506402,-89.0,-80.88587392869641,-72.98528966022042,-77.72679135931693
237,1.628009231965e+18,-75.24402496388474,-54.220202460114145,-72.81698947597886,-81.55489532554688,-78.0,-84.0
238,1.6280092322983332e+18,-78.0,-56.596373105057566,-72.03707201955285,-80.81698947597887,-80.0,-82.12339991261588
239,1.6280092326316667e+18,-78.0,-57.55489532554687,-73.0,-80.24595133227496,-81.0,-81.0
240,1.628009232965e+18,-88.0,-56.92358370267847,-72.88587392869641,-80.55489532554688,-81.0,-81.88587392869641
241,1.6280092332983332e+18,-81.78975051398773,-61.0,-71.55489532554688,,-84.0,-82.0
242,1.6280092336316667e+18,-82.97252667057757,-58.430255789681325,-73.47128104620114,-80.59637310505757,-82.86459584399114,-81.48304604390744
243,1.628009233965e+18,-79.0,-54.0,-84.0,-87.37137961520602,-79.0,-86.0
244,1.6280092342983332e+18,-76.0,-58.06709773026257,,-81.49533053638751,,-77.97252667057757
245,1.6280092346316667e+18,-76.46490104539005,-52.0,-72.36194447912906,-81.0,-73.02467948506364,-78.0
246,1.628009234965e+18,-84.16241031110505,-52.0,-70.752276395667,-80.81698947597887,-77.0,-77.55489532554688
247,1.6280092352983332e+18,-81.02467948506366,-56.35634832584854,-71.25988149974948,-80.24595133227496,-75.0,-81.0
