,ts,x,heading,y,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
50,1.628008103976e+18,0.2158539895149315,5.133623571575473,5.471084668766027,-55.0,-53.0,-71.8858739286964,-65.44026063356478,-70.75575955874767,-57.554895325546866
51,1.6280081043093332e+18,0.22108381247225387,5.105220124548271,5.411598087231891,-55.0,-60.28001344282686,-59.24595133227496,-64.0,-72.0,-60.885873928696405
52,1.6280081046426668e+18,0.22108381247225387,5.105220124548271,5.411598087231891,-64.0194368256978,-59.25509021561422,-57.924499964339454,-62.0,-70.0,-68.81698947597886
53,1.628008104976e+18,0.19496405113737691,4.880776240081822,5.352751392268495,-61.549404272019316,-57.24215200078368,-58.220202460114145,-66.59397865059346,-76.0,-65.81698947597887
54,1.6280081053093332e+18,0.19496405113737691,4.880776240081822,5.352751392268495,-63.560102527437785,-56.0,-55.49533053638751,-65.98528966022042,-71.84945207960874,-61.47128104620114
55,1.6280081056426668e+18,0.1960341210088838,4.89776225309086,5.325658103851389,-54.0,-58.0,-58.96125320398062,-66.0,-71.12339991261591,-75.0
56,1.628008105976e+18,0.1960341210088838,4.89776225309086,5.325658103851389,-59.0,-51.21784006954032,-63.0,-67.0,-71.43025578968134,-70.99304470635187
58,1.6280081066426668e+18,0.17612300104096673,4.921301948140824,5.439537300426879,-59.0,-56.0,-64.73644122877971,-66.16241031110505,-70.0,-62.885873928696405
59,1.628008106976e+18,0.17612300104096673,4.921301948140824,5.439537300426879,-64.51912362585352,-50.76179499435943,-63.334939886740415,-66.0,-73.47128104620114,-67.81698947597886
60,1.6280081073093332e+18,0.16394626093870945,4.877359371887507,5.5541324456578645,-67.5494042720193,-67.0,-62.2848554465167,-67.30843835705681,-71.5272437466127,-70.39607892098495
61,1.6280081076426668e+18,0.16394626093870945,4.877359371887507,5.5541324456578645,-57.47128104620114,-50.955966814439364,-66.6982539887523,-68.78975051398773,-70.84945207960874,-67.67834375675554
62,1.628008107976e+18,0.16620438691944317,4.832678099153255,5.626806553665979,-59.28001344282686,-58.49533053638751,-63.0,-74.05448044746933,-75.55489532554688,-64.24595133227496
64,1.6280081086426668e+18,0.1518320457713514,4.645712397533495,5.536409584991017,-58.0,-55.220202460114145,-65.0,-65.37455119080423,-89.0,-59.0
65,1.628008108976e+18,0.1609233788066497,4.6513427113747845,5.45427520335759,-63.48304604390742,-58.885873928696405,-64.24595133227496,-69.0,-68.74457620067878,-68.57007447761686
67,1.6280081096426668e+18,0.15483788056986197,4.567308266640303,5.391791344919514,-59.0,-56.678343756755545,-63.55489532554689,-67.0,-67.7445762006788,-65.02617637174802
72,1.6280081113093332e+18,0.21947611413197313,4.631788332131373,5.6530337309187235,-66.0,-56.03707201955287,-65.6982539887523,-65.0,-66.37137961520602,-68.47128104620114
74,1.628008111976e+18,0.22265528688520345,4.6561416433688665,5.7434987650764295,-65.19254190492207,-50.79791593749725,-66.37137961520602,-65.92449996433946,-86.0,-64.47128104620114
75,1.6280081123093332e+18,0.22004009628012133,4.667512903151384,5.825039920941233,-73.0,-52.371379615206024,-60.877140147322464,-67.774277992514,-64.33493988674041,-64.81698947597886
76,1.6280081126426668e+18,0.22004009628012133,4.667512903151384,5.825039920941233,-64.0,-53.79791593749725,-70.0,-66.24595133227496,-62.0,-65.81698947597887
77,1.628008112976e+18,0.2092991983424729,4.666101265939079,5.7942768667913835,-69.388348889154,-53.79791593749725,-59.744576200678786,-61.77427799251401,-61.47128104620114,-67.03707201955285
78,1.6280081133093332e+18,0.2092991983424729,4.666101265939079,5.7942768667913835,-65.14555418194014,-55.22645033799739,-58.99238869238971,-67.0,-64.0,-61.59637310505757
79,1.6280081136426668e+18,0.18382875301104695,4.601260817032431,5.685442905423017,-59.0,-55.220202460114145,-68.0,-59.0,-62.92358370267848,-61.678343756755545
80,1.628008113976e+18,0.18344249972862853,4.623810360333536,5.584087024749493,-68.0,-51.361944479129065,-62.24595133227496,-72.0,-61.64046833995821,-70.8858739286964
81,1.6280081143093332e+18,0.19584556022517063,4.633218798659773,5.652018989496357,-61.0,-51.0,-58.875090735559425,-71.3972287111753,-64.0,-63.596373105057545
82,1.6280081146426668e+18,0.19584556022517063,4.633218798659773,5.652018989496357,-68.24709365562411,-55.0,-63.03707201955285,-66.65712408046483,-66.0,-59.924499964339454
83,1.628008114976e+18,0.20423111793170823,4.646790581680327,5.712255192396912,-70.75847914203473,-54.0,-58.67834375675553,-68.0,-67.0,-60.84075706384448
84,1.6280081153093332e+18,0.20423111793170823,4.646790581680327,5.712255192396912,-63.0,-49.08210209107896,-61.371379615206024,-66.0,-60.985289660220424,-67.8858739286964
85,1.6280081156426668e+18,0.20422374942560834,4.657147918515029,5.768454902445453,-65.46490104539005,-51.48304604390742,-58.84075706384448,-65.98394453700602,-63.03707201955285,-58.99304470635188
89,1.628008116976e+18,0.16441457701831225,4.595978692860957,5.780658967416338,-60.570977961912384,-48.885873928696405,-57.0,-66.0,-64.43025578968134,-64.8858739286964
91,1.6280081176426668e+18,0.1727817811376629,4.618630225772555,5.888477199225979,-58.69825398875229,-49.0,-63.25829306227161,-68.1233999126159,-67.0,-64.55489532554688
92,1.628008117976e+18,0.1787179799011736,4.6158269437704185,6.0024099263168065,-54.0,-49.0,-58.744576200678786,-58.996660223022616,-73.0,-64.67834375675554
94,1.6280081186426668e+18,0.1842706371524251,4.6101989589110115,6.091288853831762,-57.0,-49.47128104620114,-57.84075706384449,-65.0,-64.176671466322,-63.74289745050952
95,1.628008118976e+18,0.1762545888944232,4.631638172589144,6.046367894449186,-54.0,-47.343927555600025,-61.03707201955287,-59.84427923485483,-67.8858739286964,-59.678343756755545
97,1.6280081196426668e+18,0.10701705580606341,4.12721169138337,6.051817704795779,-62.56583891058138,-48.24595133227496,-58.508353065754,-62.0,-75.74457620067878,-63.18033648678395
98,1.628008119976e+18,0.14949575893928374,4.227057303878467,6.084218831665844,-64.0,-46.885873928696405,-59.885873928696405,-70.59397865059346,-65.79791593749728,-60.744576200678786
100,1.6280081206426668e+18,0.2199480665269071,4.315305042606317,6.210179329830289,-57.25988149974949,-49.885873928696405,-55.47128104620114,-61.371379615206024,-69.47128104620114,-60.71101364063342
101,1.628008120976e+18,0.2199480665269071,4.315305042606317,6.210179329830289,-66.55489532554688,-49.062181906798955,-57.03707201955286,-68.40954676930475,-66.80744223574449,-58.36496718144284
102,1.6280081213093332e+18,0.21811808322728912,4.162829302124973,6.302696810870512,-70.03707201955285,-48.47128104620114,-55.19343870860138,-61.24595133227496,-70.22020246011415,-75.0
103,1.6280081216426668e+18,0.16933334059313399,3.6053212138515014,6.378020847372224,-64.77050019040496,-47.371379615206024,-55.84075706384448,-66.03707201955287,-64.59637310505758,-54.96708621881339
104,1.628008121976e+18,0.16933334059313399,3.6053212138515014,6.378020847372224,-66.34545496842857,-51.47128104620114,-55.371379615206,-61.49533053638751,-64.22020246011415,-53.2303122582334
106,1.6280081226426668e+18,0.1738594444109447,3.4436067246453987,6.374031756058564,-66.388348889154,-48.371379615206,-55.49533053638751,-61.03707201955287,-69.0,-56.94200867351529
107,1.628008122976e+18,0.18991170317697748,3.4380491461474496,6.347765854848429,-75.0,-52.49533053638751,-59.0,-62.227630952136685,-66.79791593749728,-56.405530109087316
109,1.6280081236426668e+18,0.2537834310971681,3.4408061213130465,6.336124889012001,-75.176671466322,-55.24595133227496,-57.24595133227496,-59.761077498143,-64.42971350721561,-55.94200867351528
110,1.628008123976e+18,0.2537834310971681,3.4408061213130465,6.336124889012001,-75.52724374661273,-58.0,-58.554136893298654,-59.0,-65.29513326455404,-56.405530109087316
112,1.6280081246426668e+18,0.5570461938865128,3.447472122026465,6.399027498020681,-74.84136636873859,-50.044070458214904,-57.24595133227496,-61.73001007934985,-69.0,-56.924499964339454
113,1.628008124976e+18,0.5570461938865128,3.447472122026465,6.399027498020681,-62.0,-54.0,-56.885873928696405,-68.6982539887523,-74.0,-57.348911072804185
115,1.6280081256426668e+18,0.5702956536918342,2.945060200555176,6.468052226836195,-67.33935211111871,-51.53656072585719,-58.596373105057545,-64.0,-66.47128104620114,-54.924499964339454
116,1.628008125976e+18,0.5702956536918342,2.945060200555176,6.468052226836195,-66.7026461366988,-53.0,-52.47128104620114,-90.0,-65.08412542943876,-56.54188686575942
118,1.6280081266426668e+18,0.5737337973260709,2.9787680932405336,6.437221264500519,-67.16241031110505,-57.11505791726936,-62.0,-65.77427799251402,-75.0,-60.84075706384448
119,1.628008126976e+18,0.5737337973260709,2.9787680932405336,6.437221264500519,-60.47128104620114,-54.220202460114145,-54.07852341556963,-69.0,-67.0,-56.96708621881338
120,1.6280081273093332e+18,0.5752193038737821,2.980421447924667,6.429725589504724,-67.43025578968133,-54.075189276258925,-67.0,-64.47128104620114,-67.46405268421363,-59.875090735559425
121,1.6280081276426668e+18,0.675664232603135,2.968164948263812,6.408184694937687,-64.81936865666779,-56.744576200678786,-53.60478741182422,-75.0,-68.59822698081953,-57.413289719716424
122,1.628008127976e+18,0.675664232603135,2.968164948263812,6.408184694937687,-65.0,-55.67834375675553,-51.0,-65.15632133107476,-68.74331760273472,-62.596373105057566
124,1.6280081286426668e+18,0.9466704791354086,2.953593698523504,6.357226586372798,-65.0,-55.371379615206,-50.0,-65.17181821853896,-69.86459584399114,-60.11329216413004
125,1.628008128976e+18,0.9466704791354086,2.953593698523504,6.357226586372798,-69.98555682245971,-61.59637310505757,-63.0,-70.0,-67.37137961520601,-57.94200867351528
127,1.6280081296426668e+18,1.0791549483518197,2.9577161944618293,6.335997734286787,-68.28196658093697,-61.03707201955287,-56.0,-66.0,-66.46405268421363,-57.84170651405086
128,1.628008129976e+18,1.077925309272315,2.9921525074176185,6.339642740220468,-63.81493727898941,-55.596373105057566,-58.0,-60.01578371986946,-72.54837539867121,-62.596373105057566
130,1.6280081306426668e+18,1.0758803075624868,2.9073559141606515,6.358247990287584,-63.0,-50.44983964990657,-59.47128104620114,-62.72759957154628,-69.88669256972092,-66.47304718487193
131,1.628008130976e+18,1.1135183723911037,2.3587760887664344,6.4124863195281385,-62.24402496388475,-53.371379615206,-60.0,-60.220202460114145,-68.98858803499836,-66.24875224669
133,1.6280081316426668e+18,1.169590569322875,1.7816170216177805,6.42972431346968,-59.0,-51.03707201955287,-61.47128104620114,-61.924499964339454,-69.79791593749728,-63.885873928696405
134,1.628008131976e+18,1.2300600542599227,1.139602510839571,6.392518547080019,-57.0,-50.49533053638751,-57.47128104620114,-57.98858803499837,-69.26919698369841,-62.220202460114145
136,1.6280081326426668e+18,1.2386398265363279,0.6328409512946302,6.332723864008059,-61.11505791726936,-49.875090735559425,-59.0,-58.924499964339454,-73.86459584399114,-58.95596681443936
137,1.628008132976e+18,1.1969553974415497,0.5250447151384192,6.328660902511224,-60.95364349333085,-48.924499964339454,-55.47128104620114,-60.649430610393104,-72.22645033799738,-63.22925093778071
139,1.6280081336426668e+18,1.154691685672157,0.31347504376428925,6.308608626529048,-60.74369813433685,-49.902557701520244,-55.0,-60.69983826432665,-71.16241031110505,-63.24595133227496
140,1.628008133976e+18,1.1432245902995768,-0.10207930742618528,6.2688866789705635,-62.89319193553365,-53.0,-55.0,-66.97940008672037,-71.8858739286964,-62.47128104620114
142,1.6280081346426668e+18,1.1074480042094277,-0.1613834628612315,6.2788591107660245,-79.0,-50.60127485501703,-54.0,-66.0,-71.0,-63.55489532554689
143,1.628008134976e+18,1.0728168990452438,-0.09018887425231464,6.30563274484532,-72.0,-55.842660661407145,-54.0,-64.0,-71.47128104620114,-62.47128104620114
145,1.6280081356426668e+18,1.0493101756965864,-0.0204833442809706,6.325265961966173,-73.0,-53.0,-54.0,-68.57542523994924,-71.30843835705681,-62.47128104620114
146,1.628008135976e+18,1.0395394976242094,0.0012731213518037074,6.332597591184478,-62.56338671237572,-58.15539190686465,-54.0,-66.97940008672037,-71.0,-62.16872120408981
148,1.6280081366426668e+18,1.0341165976967255,0.020666177018434442,6.338038263396445,-60.71780071285886,-54.0,-64.0,-63.0,-71.0,-61.885873928696405
149,1.628008136976e+18,1.029986051871953,0.027732224036021116,6.34189885968806,-76.0,-54.0,-64.0,-63.0,-71.6404683399582,-62.16872120408981
151,1.6280081376426668e+18,1.0278366411693498,0.03538808910613042,6.344276080539512,-75.0,-56.371379615206024,-64.0,-64.0,-71.30843835705681,-61.47128104620114
152,1.628008137976e+18,1.025772456421242,0.04077287380999827,6.347413152721198,-60.70670735514096,-54.0,-64.0,-67.88668852088807,-72.0,-62.47128104620114
154,1.6280081386426668e+18,1.0250929701627982,0.04205626391291842,6.348820999319613,-60.71780071285886,-54.885873928696405,-64.0,-70.22763095213668,-71.72759957154628,-62.16872120408981
155,1.628008138976e+18,1.0223546087612294,0.04638345168615576,6.349818282100077,-60.71780071285886,-54.0,-64.0,-64.0,-68.81698947597886,-62.47128104620114
157,1.6280081396426668e+18,1.0207004665678583,0.047549703547466085,6.350820940764233,-76.0,-54.0,-65.0,-66.0,-72.0,-62.16872120408981
158,1.628008139976e+18,1.0217764823118243,0.049473835925099824,6.351375344920937,-76.0,-54.0,-69.0,-66.59637310505758,-68.40954676930475,-61.308438357056815
160,1.6280081406426668e+18,1.0210636091426197,0.05239801490836137,6.352575804102587,-60.70670735514096,-54.0,-66.43025578968134,-69.3128725433684,-67.81698947597886,-59.71125055365103
161,1.628008140976e+18,1.0201037777938464,0.0588318024673511,6.353033068886363,-60.70670735514096,-54.0,-69.0,-66.0,-68.17028910128896,-62.308438357056815
163,1.6280081416426668e+18,1.0213008734260094,0.05430413466005095,6.352751865840414,-75.0,-54.57007447761686,-65.1233999126159,-66.0,-69.55489532554688,-61.47128104620114
164,1.628008141976e+18,1.0221270013839667,0.05518002002584698,6.353485144098365,-62.03707201955286,-54.0,-65.6982539887523,-69.15539190686465,-68.68396554736265,-61.673632051922866
166,1.6280081426426668e+18,1.0216084962574246,0.05867449181198945,6.353656622638582,-61.220202460114145,-54.0,-68.0,-68.22020246011415,-68.55489532554688,-61.47128104620114
167,1.628008142976e+18,1.0239727604183348,0.05656805102779336,6.353899446128599,-55.0,-54.47128104620114,-69.0,-65.72679135931693,-65.48304604390742,-61.673632051922866
169,1.6280081436426668e+18,1.0252314336730883,0.05692704809156076,6.354895293164974,-62.8193686566678,-54.47128104620114,-64.97252667057758,-69.81698947597886,-64.78975051398774,-61.47128104620114
170,1.628008143976e+18,1.0234432592980116,0.0596489257871893,6.355404234035242,-59.130881657557886,-49.772717206613905,-66.22763095213669,-66.32386600005732,-65.39767674000089,-62.18398980677922
172,1.6280081446426668e+18,1.021816107293151,0.06079824467867812,6.35528148713808,-53.0,-54.0,-66.00342245631164,-73.0,-67.0,-63.03707201955285
173,1.628008144976e+18,1.0206208870253073,0.055019281372772164,6.354230498254164,-59.130881657557886,-56.0,-63.0,-67.774277992514,-65.24595133227496,-63.03707201955285
175,1.6280081456426668e+18,1.0217262676173875,0.05672534942126267,6.354484870993966,-54.0,-48.65712408046482,-63.0,-73.0,-67.0,-63.03707201955285
176,1.628008145976e+18,1.0221343087436257,0.062369187605817784,6.355391502752779,-55.0,-50.1233999126159,-66.6427989476056,-74.0,-67.0,-63.03707201955285
178,1.6280081466426668e+18,1.0219683879933474,0.06351361024447481,6.3552678779726515,-55.0,-54.0,-68.47128104620114,-68.24709365562411,-65.24595133227496,-63.03707201955285
179,1.628008146976e+18,1.0219683879933474,0.06351361024447481,6.3552678779726515,-59.130881657557886,-55.0,-54.924499964339454,-67.86459584399114,-67.0,-62.60945974074022
181,1.6280081476426668e+18,1.0218193006261211,0.05954484553663966,6.354615570505857,-59.25509021561422,-50.1233999126159,-55.902557701520244,-70.15539190686465,-65.24595133227496,-62.220202460114145
182,1.628008147976e+18,1.0218193006261211,0.05954484553663966,6.354615570505857,-55.0,-50.24595133227496,-55.902557701520244,-74.0,-65.48304604390742,-63.03707201955285
184,1.6280081486426668e+18,1.018662209574818,0.06435514224944931,6.355243888459032,-55.0,-50.24595133227496,-56.875090735559425,-74.0,-65.98528966022042,-62.60945974074022
185,1.628008148976e+18,1.018662209574818,0.06435514224944931,6.355243888459032,-59.192541904922074,-48.03707201955285,-56.64279894760561,-69.81698947597886,-64.0,-62.371379615206024
187,1.6280081496426668e+18,1.0186259359686392,0.05904985285559849,6.353749280164727,-59.192541904922074,-50.24595133227496,-52.0,-71.00342245631165,-65.24595133227496,-63.220202460114145
188,1.628008149976e+18,1.0186259359686392,0.05904985285559849,6.353749280164727,-59.25509021561422,-48.220202460114145,-52.0,-68.0,-65.55489532554688,-63.220202460114145
190,1.6280081506426668e+18,1.0151743706435046,0.06517504239086701,6.354144261797248,-55.0,-49.885873928696405,-56.00342245631165,-67.0,-65.55489532554688,-62.371379615206024
191,1.628008150976e+18,1.0151743706435046,0.06517504239086701,6.354144261797248,-55.0,-48.03707201955285,-53.0,-69.03707201955287,-65.55489532554688,-63.220202460114145
193,1.6280081516426668e+18,1.017840988193262,0.058484069118021516,6.353559009605395,-59.25509021561422,-48.03707201955285,-55.31287254336843,-67.0,-65.55489532554688,-62.371379615206024
194,1.628008151976e+18,1.017840988193262,0.058484069118021516,6.353559009605395,-57.79791593749727,-47.81698947597886,-55.31287254336843,-68.47128104620114,-65.55489532554688,-65.55489532554688
196,1.6280081526426668e+18,1.0233317688052974,0.050270579726348436,6.354145176890196,-59.678343756755545,-49.885873928696405,-54.0,-68.24595133227496,-65.55489532554688,-65.55489532554688
197,1.628008152976e+18,1.0233317688052974,0.050270579726348436,6.354145176890196,-68.0,-45.371379615206,-53.0,-68.24595133227496,-65.6982539887523,-64.97252667057758
199,1.6280081536426668e+18,1.0223475838936964,0.0591414167243141,6.35473679266177,-57.864237945408824,-47.81698947597886,-56.00342245631165,-68.24595133227496,-67.22645033799738,-65.55489532554688
200,1.628008153976e+18,1.0223475838936964,0.0591414167243141,6.35473679266177,-60.388348889153995,-50.55489532554689,-56.00342245631165,-56.0,-66.8858739286964,-65.55489532554688
202,1.6280081546426668e+18,1.0228443128724454,0.06246372125927874,6.355122401269275,-68.0,-47.81698947597886,-56.00342245631165,-59.293020690455606,-66.0,-65.55489532554688
203,1.628008154976e+18,1.0204510420855855,0.060002526423220126,6.354597573217976,-57.0,-49.59822698081954,-53.0,-61.35634832584854,-66.57007447761684,-65.55489532554688
205,1.6280081556426668e+18,1.0208224325448672,0.061562836306559364,6.354329311217643,-61.97940008672038,-47.0,-53.0,-58.13689020602005,-67.22645033799738,-65.81698947597887
206,1.628008155976e+18,1.018846883923949,0.06296322719472583,6.3554159740076965,-62.886688520888065,-48.6427989476056,-55.31287254336843,-70.0,-66.67363205192287,-65.55489532554688
208,1.6280081566426668e+18,1.0180779476219977,0.06736176513070982,6.355758710270328,-59.044070458214904,-47.0,-55.31287254336843,-57.823574316243594,-66.0,-65.55489532554688
209,1.628008156976e+18,1.0158699516024459,0.06173367364452609,6.354338758227476,-69.0,-47.0,-54.0,-59.79791593749727,-67.22645033799738,-65.55489532554688
211,1.6280081576426668e+18,1.0185042972908884,0.06387225610082524,6.354633644800231,-68.0,-49.227630952136685,-55.81698947597887,-59.112550842548856,-66.57007447761684,-65.55489532554688
212,1.628008157976e+18,1.0211240127543435,0.057707330397683415,6.35506268836164,-59.828059379920795,-49.875090735559425,-55.81698947597887,-70.0,-65.0,-65.39767674000089
214,1.6280081586426668e+18,1.0200717999016424,0.052881325970124266,6.355100262447064,-59.08210209107896,-49.902557701520244,-55.81698947597887,-57.0,-66.55413689329866,-65.24595133227496
215,1.628008158976e+18,1.0211811439973664,0.0526900490770841,6.35536823375371,-68.0,-49.902557701520244,-55.1233999126159,-61.35634832584854,-65.0,-65.24595133227496
216,1.6280081596426668e+18,1.022634293997604,0.051966443831841375,6.354763543656588,-59.08210209107896,-50.84075706384448,-63.0,-57.0,-67.22645033799738,-65.24595133227496
217,1.628008159976e+18,1.0232597744104095,0.05322693671838035,6.355067079569685,-63.57542523994925,-48.924499964339454,-63.0,-59.79791593749727,-67.04982182906535,-65.55489532554688
219,1.6280081606426668e+18,1.0229815225165995,0.05594968923538535,6.3554402892393576,-68.0,-49.875090735559425,-55.49579946532521,-61.35634832584854,-67.81698947597886,-65.24595133227496
220,1.628008160976e+18,1.0224352087691904,0.053986965986392924,6.354762780735988,-57.0,-49.875090735559425,-63.0,-57.47128104620114,-67.92563678738546,-65.81698947597887
222,1.6280081616426668e+18,1.023203850845246,0.055348482068027886,6.354871402804471,-61.13088165755788,-50.79791593749725,-55.49579946532521,-56.0,-67.81698947597886,-65.81698947597887
226,1.628008162976e+18,1.0205544453060718,0.057830312791904336,6.354091806295006,-60.754051214832,-47.94200867351528,-54.0,-59.403523206313935,-68.59074524951514,-63.67834375675553
228,1.6280081636426668e+18,1.0204335413223378,0.060564853019659484,6.353364499586203,-57.0,-49.875090735559425,-57.886688520888065,-58.924499964339454,-72.0,-64.03707201955287
229,1.628008163976e+18,1.0215753419995366,0.05650164900397819,6.353273597391879,-78.0,-45.955966814439364,-55.626018735822676,-66.88668852088807,-72.47128104620114,-63.49533053638751
231,1.6280081646426668e+18,1.0219355767853178,0.05319677717480088,6.353139247222549,-60.6133923280817,-50.84075706384448,-55.49579946532521,-61.711659308783645,-71.0,-62.47128104620114
232,1.628008164976e+18,1.0195501852132904,0.05136770186574671,6.352525365538647,-61.62023962696214,-57.68427091407204,-64.0,-64.0,-70.94256209240227,-62.47128104620114
234,1.6280081656426668e+18,1.0218883771292087,0.05965881508365795,6.354366861583428,-62.2130103551108,-56.0,-63.0,-66.49533053638751,-70.0,-62.308438357056815
235,1.628008165976e+18,1.0245906659948831,0.054929753505649284,6.353882993502339,-81.0,-57.46405268421363,-55.49579946532521,-66.59637310505758,-71.0,-65.0
236,1.6280081666426668e+18,1.0207559359664042,0.05930273087928665,6.354514992144511,-62.19400172263411,-54.0,-62.0,-64.0,-71.0,-63.55489532554689
239,1.628008186976e+18,0.6870885390983367,0.1722285681007307,6.327704102350533,-61.05448044746933,-49.59822698081954,-50.79791593749725,-61.849452079608724,-63.03707201955285,-67.79791593749728
241,1.6280081876426668e+18,0.5694313365202565,0.1907363862101561,6.30487771884046,-63.2792160342435,-52.0,-58.220202460114145,-58.388348889153995,-64.46490104539005,-60.087046052086144
242,1.628008187976e+18,0.5263583110658114,0.18102341971011132,6.297602532180172,-62.0,-50.0,-64.8858739286964,-62.8172523834725,-64.0326061882055,-51.799090143784774
244,1.6280081886426668e+18,0.5440832264376239,0.12256136124444998,6.301298273063739,-56.0,-51.86459584399114,-49.596373105057566,-56.0,-68.0,-52.955966814439364
245,1.628008188976e+18,0.5514083995255502,0.1774289960549648,6.313050134289429,-58.440260633564776,-52.81698947597886,-53.86459584399114,-61.247093655624106,-67.0,-53.00425700482953
247,1.6280081896426668e+18,0.5431746575050656,0.5967464222290735,6.364996029612251,-64.0,-53.343927555600025,-54.220202460114145,-64.00342245631164,-63.49959800335893,-55.67834375675553
248,1.628008189976e+18,0.5527373034480816,0.6966142018753563,6.367850088617778,-58.596373105057545,-53.49533053638751,-50.0,-59.42971350721563,-66.38161710346994,-55.73896847892602
250,1.6280081906426668e+18,0.5586047239943372,0.7315274196359307,6.3615305895937215,-59.371379615206024,-55.55489532554689,-52.81698947597886,-60.97940008672038,-61.885873928696405,-52.924499964339454
251,1.628008190976e+18,0.503480726491725,0.7828423736600703,6.3073788843486245,-58.67834375675553,-55.03707201955286,-61.0,-59.06765415125869,-73.55489532554688,-53.99658802831297
253,1.6280081916426668e+18,0.38702176522735815,0.8369713631519319,6.1873175380259,-58.67834375675553,-55.81698947597887,-58.540296684027005,-56.0,-74.06218190679895,-54.98858803499837
254,1.628008191976e+18,0.3061688416701108,0.8658795364158285,6.0900229147805645,-65.87509073555943,-54.24402496388475,-57.0,-60.53066729175783,-67.79791593749728,-52.955966814439364
255,1.6280081923093332e+18,0.3061688416701108,0.8658795364158285,6.0900229147805645,-61.744576200678786,-58.0,-56.16241031110505,-60.744576200678786,-67.79791593749728,-48.999404650640194
256,1.6280081926426668e+18,0.3136930578315241,0.8715972626587623,6.0869931222146105,-59.76848479139822,-51.24595133227496,-55.78975051398772,-58.902557701520244,-69.06296666993549,-53.86453699666548
257,1.628008192976e+18,0.30083714357762203,0.9821214067137102,6.089948342424541,-66.95596681443936,-51.0,-61.38161710346993,-63.46093713160072,-68.81698947597886,-54.84075706384449
259,1.6280081936426668e+18,0.273111931186779,1.3346530099627505,6.110644842452253,-58.885873928696405,-49.81698947597886,-56.59822698081954,-64.81698947597886,-63.744576200678786,-51.98321537221538
260,1.628008193976e+18,0.273111931186779,1.3346530099627505,6.110644842452253,-63.0,-48.24595133227496,-64.0,-65.65147741359402,-67.0,-54.744576200678786
262,1.6280081946426668e+18,0.2907136836669848,1.3655257965693148,6.103890761498365,-56.442165116063975,-49.24595133227496,-54.0,-67.51766749819015,-70.16241031110505,-52.99118652108917
263,1.628008194976e+18,0.2907136836669848,1.3655257965693148,6.103890761498365,-55.34792108990359,-50.08412542943877,-56.79791593749727,-68.0,-69.0,-53.94505963195128
265,1.6280081956426668e+18,0.30719963570175,1.28400262271271,6.098029254766471,-63.47128104620114,-47.81698947597886,-57.96016958846596,-70.51839158318293,-67.0,-56.09044143309678
269,1.628008196976e+18,0.3067488117258368,1.2901077380180173,6.075764761296841,-63.0,-54.0,-54.0,-70.77271720661392,-68.57200049288932,-59.79791593749727
271,1.6280081976426668e+18,0.22782086653200728,1.403526700209868,5.760205317522701,-64.0,-51.78975051398772,-54.0,-68.54901959985743,-68.0,-59.293020690455606
