,ts,x,y,rssi_3,rssi_4,rssi_5,rssi_8,rssi_10,rssi_11
64,1.6280081086426668e+18,0.2703503405716478,0.8893112783490026,-58.0,-55.220202460114145,-65.0,-65.37455119080423,-89.0,-59.0
65,1.628008108976e+18,0.26324518740424685,0.9455737958674272,-63.48304604390742,-58.88587392869641,-64.24595133227496,-69.0,-68.74457620067878,-68.57007447761686
66,1.6280081093093332e+18,0.25752054691455684,0.9904741673007291,,-58.03707201955285,-69.55489532554688,-67.05813063462399,-64.67834375675554,
67,1.6280081096426668e+18,0.25752054691455684,0.9904741673007291,-59.0,-56.67834375675554,-63.55489532554688,-67.0,-67.7445762006788,-65.02617637174802
68,1.628008109976e+18,0.25119251668415477,1.0319746900582778,,-57.011052221185295,-62.978029786707936,-67.51092849701868,-65.08226623006065,-68.24595133227496
69,1.6280081103093332e+18,0.23667548660971807,0.9528371387764942,,-57.220202460114145,-71.0,-64.0,-64.7445762006788,-68.24402496388474
70,1.6280081106426668e+18,0.23667548660971807,0.9528371387764942,,-54.74457620067879,-67.1831639110029,-69.88587392869641,-69.59637310505757,-65.88587392869641
71,1.628008110976e+18,0.22557269378622485,0.8785958435416795,,-57.220202460114145,-62.245951332274956,-65.32386600005731,-73.0,-69.22020246011415
72,1.6280081113093332e+18,0.21883542734022382,0.8096329708380925,-66.0,-56.037072019552866,-65.6982539887523,-65.0,-66.37137961520602,-68.47128104620114
73,1.6280081116426668e+18,0.21883542734022382,0.8096329708380925,,-53.37137961520601,-60.0,-64.88587392869641,-71.66318187439734,-63.37137961520601
74,1.628008111976e+18,0.21901186763008207,0.7508234579496722,-65.19254190492207,-50.79791593749726,-66.37137961520602,-65.92449996433945,-86.0,-64.47128104620114
75,1.6280081123093332e+18,0.22190309744050785,0.7069041964830372,-73.0,-52.37137961520602,-60.87714014732246,-67.774277992514,-64.33493988674041,-64.81698947597886
76,1.6280081126426668e+18,0.22190309744050785,0.7069041964830372,-64.0,-53.79791593749726,-70.0,-66.24595133227496,-62.0,-65.81698947597887
77,1.628008112976e+18,0.2294064273705989,0.737255558270013,-69.38834888915399,-53.79791593749726,-59.74457620067879,-61.77427799251401,-61.47128104620114,-67.03707201955285
78,1.6280081133093332e+18,0.2294064273705989,0.737255558270013,-65.14555418194013,-55.22645033799739,-58.99238869238971,-67.0,-64.0,-61.596373105057566
79,1.6280081136426668e+18,0.23783881065747153,0.8213337082900897,-59.0,-55.220202460114145,-68.0,-59.0,-62.92358370267848,-61.67834375675554
80,1.628008113976e+18,0.23837506811903258,0.8818696027638142,-68.0,-51.361944479129065,-62.245951332274956,-72.0,-61.640468339958204,-70.88587392869641
81,1.6280081143093332e+18,0.23248752342670104,0.8192449574227616,-61.0,-51.0,-58.875090735559425,-71.39722871117529,-64.0,-63.59637310505755
82,1.6280081146426668e+18,0.23248752342670104,0.8192449574227616,-68.24709365562411,-55.0,-63.03707201955285,-66.65712408046483,-66.0,-59.92449996433946
83,1.628008114976e+18,0.23142870917116962,0.7566277461069875,-70.75847914203473,-54.0,-58.67834375675553,-68.0,-67.0,-60.84075706384448
84,1.6280081153093332e+18,0.23142870917116962,0.7566277461069875,-63.0,-49.08210209107896,-61.37137961520602,-66.0,-60.98528966022042,-67.88587392869641
85,1.6280081156426668e+18,0.23605840606234768,0.7000153452545518,-65.46490104539005,-51.48304604390742,-58.84075706384448,-65.98394453700602,-63.03707201955285,-58.99304470635188
86,1.628008115976e+18,0.2449182631682772,0.6348239540338543,-60.0,-50.0,-56.38834888915399,-66.89319193553365,,-60.816989475978865
87,1.6280081163093332e+18,0.2449182631682772,0.6348239540338543,-62.155391906864665,-54.0,-56.0,-60.660378441018224,,-68.47128104620114
88,1.6280081166426668e+18,0.2590932434934912,0.568949660588746,-59.0,-50.361944479129065,-58.430255789681325,-73.0,,-65.59637310505755
89,1.628008116976e+18,0.2685052345695631,0.5890630590644081,-60.57097796191238,-48.88587392869641,-57.0,-66.0,-64.43025578968134,-64.88587392869641
90,1.6280081173093332e+18,0.2685052345695631,0.5890630590644081,-55.0,,,-60.0,-64.47128104620114,-66.99658802831297
91,1.6280081176426668e+18,0.2714939043248765,0.48200690439957977,-58.69825398875229,-49.0,-63.258293062271626,-68.1233999126159,-67.0,-64.55489532554688
92,1.628008117976e+18,0.27241977062648715,0.37530693758970746,-54.0,-49.0,-58.744576200678786,-58.996660223022616,-73.0,-64.67834375675554
93,1.6280081183093332e+18,0.27241977062648715,0.37530693758970746,-61.54901959985743,-48.0,-57.0,,-67.0,
94,1.6280081186426668e+18,0.27164339124992415,0.28344904631376466,-57.0,-49.47128104620114,-57.840757063844485,-65.0,-64.176671466322,-63.74289745050952
95,1.628008118976e+18,0.27329617829072433,0.2891725488926928,-54.0,-47.343927555600025,-61.037072019552866,-59.84427923485483,-67.88587392869641,-59.67834375675554
96,1.6280081193093332e+18,0.27329617829072433,0.2891725488926928,-56.77427799251401,-44.55489532554687,-61.87509073555943,-71.02467948506364,-62.875090735559425,
97,1.6280081196426668e+18,0.27767969262312725,0.3118758168266835,-62.565838910581384,-48.24595133227496,-58.508353065753994,-62.0,-75.74457620067878,-63.18033648678395
98,1.628008119976e+18,0.2565770618555311,0.27084184055243127,-64.0,-46.88587392869641,-59.88587392869641,-70.59397865059346,-65.79791593749727,-60.744576200678786
99,1.6280081203093332e+18,0.2565770618555311,0.27084184055243127,-60.79591482999945,-48.88587392869641,-59.88587392869641,-57.0,-73.74457620067878,
100,1.6280081206426668e+18,0.21666405835998023,0.15038446143455375,-57.25988149974949,-49.88587392869641,-55.47128104620114,-61.37137961520602,-69.47128104620114,-60.71101364063342
101,1.628008120976e+18,0.21666405835998023,0.15038446143455375,-66.55489532554688,-49.06218190679895,-57.03707201955286,-68.40954676930475,-66.8074422357445,-58.364967181442836
102,1.6280081213093332e+18,0.20501348810309175,0.07930163786501203,-70.03707201955285,-48.47128104620114,-55.19343870860138,-61.245951332274956,-70.22020246011414,-75.0
103,1.6280081216426668e+18,0.2094432713820856,0.08967918525133016,-64.77050019040496,-47.37137961520602,-55.84075706384448,-66.03707201955287,-64.59637310505757,-54.96708621881339
104,1.628008121976e+18,0.2094432713820856,0.08967918525133016,-66.34545496842858,-51.47128104620114,-55.37137961520601,-61.49533053638751,-64.22020246011415,-53.2303122582334
105,1.6280081223093332e+18,0.18939475060817512,0.0870397004891835,,-50.47128104620114,-55.88587392869641,-68.88587392869641,-66.22645033799739,
106,1.6280081226426668e+18,0.18939475060817512,0.0870397004891835,-66.38834888915399,-48.37137961520601,-55.495330536387506,-61.037072019552866,-69.0,-56.94200867351529
107,1.628008122976e+18,0.1630170769756507,0.08708354507940334,-75.0,-52.495330536387506,-59.0,-62.227630952136685,-66.79791593749727,-56.40553010908731
108,1.6280081233093332e+18,0.1630170769756507,0.08708354507940334,-69.0,-54.31287254336841,-63.24595133227496,,-69.0,
109,1.6280081236426668e+18,0.10105996930551711,0.06316425510390052,-75.176671466322,-55.24595133227496,-57.245951332274956,-59.76107749814301,-64.42971350721562,-55.94200867351528
110,1.628008123976e+18,0.10105996930551711,0.06316425510390052,-75.52724374661273,-58.0,-58.55413689329866,-59.0,-65.29513326455404,-56.40553010908731
111,1.6280081243093332e+18,-0.02813258598034153,0.008390463687625123,,-49.0,,,,
112,1.6280081246426668e+18,-0.15576419361040275,-0.048537831868501816,-74.84136636873859,-50.04407045821491,-57.245951332274956,-61.73001007934985,-69.0,-56.92449996433946
113,1.628008124976e+18,-0.15576419361040275,-0.048537831868501816,-62.0,-54.0,-56.88587392869641,-68.6982539887523,-74.0,-57.34891107280419
114,1.6280081253093332e+18,-0.20652996463509143,-0.07748932106704327,-65.0,-56.15539190686466,-59.67834375675554,-72.02467948506366,-64.22763095213669,
115,1.6280081256426668e+18,-0.2150667565892539,-0.07663654957380793,-67.33935211111871,-51.536560725857186,-58.59637310505755,-64.0,-66.47128104620114,-54.92449996433946
116,1.628008125976e+18,-0.2150667565892539,-0.07663654957380793,-66.7026461366988,-53.0,-52.47128104620114,-90.0,-65.08412542943876,-56.54188686575942
117,1.6280081263093332e+18,-0.22207341468423425,-0.06415685434133662,-63.0,-58.0,-52.23847375084808,-62.0,-79.0,
118,1.6280081266426668e+18,-0.2307770046041092,-0.054765779982310324,-67.16241031110505,-57.115057917269354,-62.0,-65.77427799251402,-75.0,-60.84075706384448
119,1.628008126976e+18,-0.2307770046041092,-0.054765779982310324,-60.47128104620114,-54.220202460114145,-54.078523415569634,-69.0,-67.0,-56.967086218813385
120,1.6280081273093332e+18,-0.23703388380908005,-0.05065137238058822,-67.43025578968133,-54.07518927625893,-67.0,-64.47128104620114,-67.46405268421363,-59.875090735559425
121,1.6280081276426668e+18,-0.3101266829008031,-0.03751454988692945,-64.8193686566678,-56.74457620067879,-53.60478741182422,-75.0,-68.59822698081953,-57.41328971971642
122,1.628008127976e+18,-0.3101266829008031,-0.03751454988692945,-65.0,-55.67834375675553,-51.0,-65.15632133107476,-68.74331760273472,-62.59637310505756
123,1.6280081283093332e+18,-0.41178011359342936,-0.020498139762390878,-64.8193686566678,-56.49533053638751,-52.16284946429144,-74.0,,
124,1.6280081286426668e+18,-0.5170986098232084,-0.005166014189712978,-65.0,-55.37137961520601,-50.0,-65.17181821853896,-69.86459584399115,-60.11329216413004
125,1.628008128976e+18,-0.5170986098232084,-0.005166014189712978,-69.9855568224597,-61.596373105057566,-63.0,-70.0,-67.37137961520601,-57.94200867351528
126,1.6280081293093332e+18,-0.6316294219411148,0.006447177184032306,-64.0,-55.03707201955286,,-61.47479516908074,,
127,1.6280081296426668e+18,-0.6316294219411148,0.006447177184032306,-68.28196658093697,-61.037072019552866,-56.0,-66.0,-66.46405268421363,-57.84170651405087
128,1.628008129976e+18,-0.6674919405926173,0.007593788482740104,-63.814937278989404,-55.59637310505756,-58.0,-60.015783719869454,-72.5483753986712,-62.59637310505756
129,1.6280081303093332e+18,-0.6833842875779026,0.006546955279886373,-65.88668852088807,-52.94200867351528,-56.0,-59.0,,
130,1.6280081306426668e+18,-0.6833842875779026,0.006546955279886373,-63.0,-50.44983964990657,-59.47128104620114,-62.72759957154627,-69.88669256972092,-66.47304718487193
131,1.628008130976e+18,-0.7037294964954389,0.017655937494527357,-62.24402496388474,-53.37137961520601,-60.0,-60.220202460114145,-68.98858803499836,-66.24875224668999
132,1.6280081313093332e+18,-0.7017430079365888,0.034461694188451776,-59.0,-54.55489532554687,,-61.797915937497265,,
133,1.6280081316426668e+18,-0.7017430079365888,0.034461694188451776,-59.0,-51.037072019552866,-61.47128104620114,-61.92449996433946,-69.79791593749727,-63.88587392869641
134,1.628008131976e+18,-0.6743521436166336,0.05384634321811451,-57.0,-50.495330536387506,-57.47128104620114,-57.988588034998365,-69.26919698369841,-62.220202460114145
135,1.6280081323093332e+18,-0.6331010788858661,0.06637387909443625,-60.37137961520601,-47.744576200678786,-59.0,-58.003422301696624,,
136,1.6280081326426668e+18,-0.6331010788858661,0.06637387909443625,-61.115057917269354,-49.875090735559425,-59.0,-58.924499964339454,-73.86459584399114,-58.95596681443935
137,1.628008132976e+18,-0.5824495430587429,0.056290925355986184,-60.953643493330844,-48.924499964339454,-55.47128104620114,-60.6494306103931,-72.22645033799738,-63.229250937780705
138,1.6280081333093332e+18,-0.5392364571499627,0.0491221078165232,-79.0,-50.36165800722246,-55.0,-66.0,,
139,1.6280081336426668e+18,-0.5392364571499627,0.0491221078165232,-60.743698134336846,-49.902557701520244,-55.0,-60.69983826432665,-71.16241031110505,-63.24595133227496
140,1.628008133976e+18,-0.5308443152908489,0.03074440748154039,-62.89319193553365,-53.0,-55.0,-66.97940008672037,-71.88587392869641,-62.47128104620114
141,1.6280081343093332e+18,-0.4986839651336703,0.014903059821278743,-60.216948898914964,-57.280013442826856,,-69.68427091407203,,
142,1.6280081346426668e+18,-0.4986839651336703,0.014903059821278743,-79.0,-50.60127485501703,-54.0,-66.0,-71.0,-63.55489532554688
143,1.628008134976e+18,-0.4663351936184195,-0.0008931735701188224,-72.0,-55.84266066140715,-54.0,-64.0,-71.47128104620114,-62.47128104620114
144,1.6280081353093332e+18,-0.4455795266382229,-0.009616195670230997,-63.8280593799208,,,-64.0,-71.0,
145,1.6280081356426668e+18,-0.4455795266382229,-0.009616195670230997,-73.0,-53.0,-54.0,-68.57542523994925,-71.30843835705681,-62.47128104620114
146,1.628008135976e+18,-0.436158347045077,-0.012180867112865796,-62.56338671237572,-58.15539190686466,-54.0,-66.97940008672037,-71.0,-62.168721204089806
147,1.6280081363093332e+18,-0.4308636108200641,-0.012529138049571294,-76.0,-57.575425239949254,-54.0,-66.59637310505757,,
148,1.6280081366426668e+18,-0.4308636108200641,-0.012529138049571294,-60.71780071285886,-54.0,-64.0,-63.0,-71.0,-61.88587392869641
149,1.628008136976e+18,-0.43004034808107755,-0.014607245532450077,-76.0,-54.0,-64.0,-63.0,-71.6404683399582,-62.168721204089806
150,1.6280081373093332e+18,-0.4259978880925912,-0.016059333587804463,-60.71780071285886,-54.0,-64.0,-69.38161710346992,,
151,1.6280081376426668e+18,-0.4259978880925912,-0.016059333587804463,-75.0,-56.37137961520602,-64.0,-64.0,-71.30843835705681,-61.47128104620114
152,1.628008137976e+18,-0.4269879416603648,-0.017686172111993914,-60.706707355140956,-54.0,-64.0,-67.88668852088807,-72.0,-62.47128104620114
153,1.6280081383093332e+18,-0.4269879416603648,-0.017686172111993914,-75.0,-54.0,-65.0,-64.0,,
154,1.6280081386426668e+18,-0.4251808299614936,-0.017424123252672376,-60.71780071285886,-54.88587392869641,-64.0,-70.22763095213668,-71.72759957154628,-62.168721204089806
155,1.628008138976e+18,-0.42477356474137246,-0.01834037961842092,-60.71780071285886,-54.0,-64.0,-64.0,-68.81698947597886,-62.47128104620114
156,1.6280081393093332e+18,-0.42477356474137246,-0.01834037961842092,-76.0,-54.0,,-70.81936865666779,,
157,1.6280081396426668e+18,-0.4224830277179221,-0.019266476973573466,-76.0,-54.0,-65.0,-66.0,-72.0,-62.168721204089806
158,1.628008139976e+18,-0.42283914442776244,-0.02014422111603961,-76.0,-54.0,-69.0,-66.59637310505757,-68.40954676930475,-61.308438357056815
159,1.6280081403093332e+18,-0.42283914442776244,-0.02014422111603961,-60.71780071285886,-54.0,-65.1233999126159,-63.0,,
160,1.6280081406426668e+18,-0.4230326732480039,-0.02104941044360448,-60.706707355140956,-54.0,-66.43025578968134,-69.3128725433684,-67.81698947597886,-59.71125055365103
161,1.628008140976e+18,-0.42395094224762664,-0.02086628686515396,-60.706707355140956,-54.0,-69.0,-66.0,-68.17028910128896,-62.308438357056815
162,1.6280081413093332e+18,-0.42395094224762664,-0.02086628686515396,-75.0,-54.0,-69.0,-67.79591482999945,,
163,1.6280081416426668e+18,-0.4240137295139714,-0.020884151865160593,-75.0,-54.570074477616856,-65.1233999126159,-66.0,-69.55489532554688,-61.47128104620114
164,1.628008141976e+18,-0.4210429728263216,-0.0214394390294593,-62.03707201955286,-54.0,-65.6982539887523,-69.15539190686465,-68.68396554736265,-61.67363205192287
165,1.6280081423093332e+18,-0.4210429728263216,-0.0214394390294593,,-54.0,-65.1233999126159,-63.0,,
166,1.6280081426426668e+18,-0.4197224720713766,-0.02107111997010247,-61.22020246011415,-54.0,-68.0,-68.22020246011414,-68.55489532554688,-61.47128104620114
167,1.628008142976e+18,-0.4213635318127843,-0.021704058144144833,-55.0,-54.47128104620114,-69.0,-65.72679135931693,-65.48304604390742,-61.67363205192287
168,1.6280081433093332e+18,-0.4213635318127843,-0.021704058144144833,-61.22020246011415,-54.570074477616856,-68.0,-73.0,,
169,1.6280081436426668e+18,-0.42350441509820336,-0.02237591597326021,-62.8193686566678,-54.47128104620114,-64.97252667057757,-69.81698947597886,-64.78975051398774,-61.47128104620114
170,1.628008143976e+18,-0.4248358515963051,-0.022445883231834312,-59.130881657557886,-49.77271720661391,-66.22763095213669,-66.32386600005731,-65.3976767400009,-62.18398980677922
171,1.6280081443093332e+18,-0.4248358515963051,-0.022445883231834312,-59.130881657557886,-52.0,-65.0,-68.22020246011414,,
172,1.6280081446426668e+18,-0.42363417520107377,-0.022207960149037743,-53.0,-54.0,-66.00342245631165,-73.0,-67.0,-63.03707201955285
173,1.628008144976e+18,-0.4234605212200735,-0.022642455897964694,-59.130881657557886,-56.0,-63.0,-67.774277992514,-65.24595133227496,-63.03707201955285
174,1.6280081453093332e+18,-0.4234605212200735,-0.022642455897964694,-55.0,,-66.6427989476056,,,
175,1.6280081456426668e+18,-0.42311729703128115,-0.022517221170294033,-54.0,-48.657124080464826,-63.0,-73.0,-67.0,-63.03707201955285
176,1.628008145976e+18,-0.42210643531505493,-0.02253534269993554,-55.0,-50.123399912615895,-66.6427989476056,-74.0,-67.0,-63.03707201955285
177,1.6280081463093332e+18,-0.42210643531505493,-0.02253534269993554,-59.130881657557886,-48.57097796191239,-64.0,-73.0,-64.78975051398774,
178,1.6280081466426668e+18,-0.42057063782581666,-0.022012350619013275,-55.0,-54.0,-68.47128104620114,-68.24709365562411,-65.24595133227496,-63.03707201955285
179,1.628008146976e+18,-0.42057063782581666,-0.022012350619013275,-59.130881657557886,-55.0,-54.92449996433946,-67.86459584399114,-67.0,-62.60945974074023
180,1.6280081473093332e+18,-0.418433159985277,-0.02135092486375358,-55.0,-54.0,-55.90255770152024,,,
181,1.6280081476426668e+18,-0.41924705523072453,-0.02140083482982236,-59.25509021561421,-50.123399912615895,-55.90255770152024,-70.15539190686466,-65.24595133227496,-62.220202460114145
182,1.628008147976e+18,-0.41924705523072453,-0.02140083482982236,-55.0,-50.24595133227496,-55.90255770152024,-74.0,-65.48304604390742,-63.03707201955285
183,1.6280081483093332e+18,-0.4203017884901328,-0.021733951657882594,-59.25509021561421,-48.22020246011414,-55.90946980524958,-68.24709365562411,,
184,1.6280081486426668e+18,-0.41904928840578615,-0.02203563635283533,-55.0,-50.24595133227496,-56.87509073555943,-74.0,-65.98528966022042,-62.60945974074023
185,1.628008148976e+18,-0.41904928840578615,-0.02203563635283533,-59.192541904922074,-48.03707201955285,-56.642798947605606,-69.81698947597886,-64.0,-62.37137961520602
186,1.6280081493093332e+18,-0.4184534409364219,-0.02257147007992117,-55.0,-47.220202460114145,-50.0,-68.0,,
187,1.6280081496426668e+18,-0.4177100621069985,-0.02137854010157234,-59.192541904922074,-50.24595133227496,-52.0,-71.00342245631165,-65.24595133227496,-63.22020246011414
188,1.628008149976e+18,-0.4177100621069985,-0.02137854010157234,-59.25509021561421,-48.22020246011414,-52.0,-68.0,-65.55489532554688,-63.22020246011414
189,1.6280081503093332e+18,-0.4134699717632497,-0.020133162382709794,-55.0,,-55.312872543368414,-70.00342245631165,,
190,1.6280081506426668e+18,-0.4128696411085476,-0.01939723466897609,-55.0,-49.88587392869641,-56.003422456311654,-67.0,-65.55489532554688,-62.37137961520602
191,1.628008150976e+18,-0.4128696411085476,-0.01939723466897609,-55.0,-48.03707201955285,-53.0,-69.03707201955287,-65.55489532554688,-63.22020246011414
192,1.6280081513093332e+18,-0.41609198342367704,-0.019640812411166938,-59.192541904922074,-49.88587392869641,-54.0,,,
193,1.6280081516426668e+18,-0.41652549291161806,-0.019579337591314,-59.25509021561421,-48.03707201955285,-55.312872543368414,-67.0,-65.55489532554688,-62.37137961520602
194,1.628008151976e+18,-0.41652549291161806,-0.019579337591314,-57.797915937497265,-47.81698947597886,-55.312872543368414,-68.47128104620114,-65.55489532554688,-65.55489532554688
195,1.6280081523093332e+18,-0.41646076664634585,-0.01887811200185336,-55.0,-50.24595133227496,-55.312872543368414,-68.24595133227496,,
196,1.6280081526426668e+18,-0.42143652713354396,-0.020720805848641808,-59.67834375675554,-49.88587392869641,-54.0,-68.24595133227496,-65.55489532554688,-65.55489532554688
197,1.628008152976e+18,-0.42143652713354396,-0.020720805848641808,-68.0,-45.37137961520601,-53.0,-68.24595133227496,-65.6982539887523,-64.97252667057757
198,1.6280081533093332e+18,-0.42048531932916144,-0.020208666180043758,-57.797915937497265,-51.88587392869641,-48.0,-68.75575955874767,,
199,1.6280081536426668e+18,-0.4210508446083271,-0.019937602079493345,-57.86423794540882,-47.81698947597886,-56.003422456311654,-68.24595133227496,-67.22645033799738,-65.55489532554688
200,1.628008153976e+18,-0.4210508446083271,-0.019937602079493345,-60.38834888915399,-50.55489532554688,-56.003422456311654,-56.0,-66.88587392869641,-65.55489532554688
201,1.6280081543093332e+18,-0.4207400031297088,-0.019831200782287672,-60.38834888915399,-50.22645033799738,-52.0,,,
202,1.6280081546426668e+18,-0.4207400031297088,-0.019831200782287672,-68.0,-47.81698947597886,-56.003422456311654,-59.293020690455606,-66.0,-65.55489532554688
203,1.628008154976e+18,-0.4206070352777097,-0.020354255611213578,-57.0,-49.59822698081954,-53.0,-61.35634832584854,-66.57007447761684,-65.55489532554688
204,1.6280081553093332e+18,-0.42173321847401096,-0.020736281371041373,-68.0,-47.0,-56.642798947605606,,,
205,1.6280081556426668e+18,-0.42173321847401096,-0.020736281371041373,-61.979400086720375,-47.0,-53.0,-58.13689020602005,-67.22645033799738,-65.81698947597887
206,1.628008155976e+18,-0.42021970491039723,-0.02218535268161935,-62.88668852088806,-48.6427989476056,-55.312872543368414,-70.0,-66.67363205192287,-65.55489532554688
207,1.6280081563093332e+18,-0.42112763626127486,-0.0225618577626817,-60.0,-47.312872543368414,-52.0,,,
208,1.6280081566426668e+18,-0.42112763626127486,-0.0225618577626817,-59.044070458214904,-47.0,-55.312872543368414,-57.82357431624359,-66.0,-65.55489532554688
209,1.628008156976e+18,-0.42123030104778686,-0.02309375384419387,-69.0,-47.0,-54.0,-59.797915937497265,-67.22645033799738,-65.55489532554688
210,1.6280081573093332e+18,-0.420649995921397,-0.022904029609806437,-58.5917635976936,-44.0,-55.816989475978865,-70.0,,
211,1.6280081576426668e+18,-0.420649995921397,-0.022904029609806437,-68.0,-49.227630952136685,-55.816989475978865,-59.11255084254886,-66.57007447761684,-65.55489532554688
212,1.628008157976e+18,-0.4232377465301387,-0.023513428386805278,-59.828059379920795,-49.875090735559425,-55.816989475978865,-70.0,-65.0,-65.3976767400009
213,1.6280081583093332e+18,-0.42034525120469274,-0.024172849348885615,-69.0,-46.22020246011415,-55.03707201955286,-61.35634832584854,,
214,1.6280081586426668e+18,-0.42034525120469274,-0.024172849348885615,-59.08210209107896,-49.902557701520244,-55.816989475978865,-57.0,-66.55413689329866,-65.24595133227496
215,1.628008158976e+18,-0.4238850507971592,-0.024364971167846732,-68.0,-49.902557701520244,-55.123399912615895,-61.35634832584854,-65.0,-65.24595133227496
216,1.6280081596426668e+18,-0.4236324188982885,-0.024326983541897603,-59.08210209107896,-50.84075706384448,-63.0,-57.0,-67.22645033799738,-65.24595133227496
217,1.628008159976e+18,-0.4237361155447663,-0.02435540954794072,-63.575425239949254,-48.924499964339454,-63.0,-59.797915937497265,-67.04982182906535,-65.55489532554688
218,1.6280081603093332e+18,-0.4223633038674987,-0.024177544881838965,-58.0,-48.90255770152024,-55.937700904720835,-57.0,,
219,1.6280081606426668e+18,-0.4223633038674987,-0.024177544881838965,-68.0,-49.875090735559425,-55.495799465325206,-61.35634832584854,-67.81698947597886,-65.24595133227496
220,1.628008160976e+18,-0.4227701382739533,-0.023734831124583286,-57.0,-49.875090735559425,-63.0,-57.47128104620114,-67.92563678738546,-65.81698947597887
221,1.6280081613093332e+18,-0.4213488980870834,-0.024414471457598164,-61.979400086720375,-50.84075706384448,-63.0,-70.0,,-65.55489532554688
222,1.6280081616426668e+18,-0.4213488980870834,-0.024414471457598164,-61.13088165755788,-50.79791593749726,-55.495799465325206,-56.0,-67.81698947597886,-65.81698947597887
